match_id_hash,radiant_win
6777e95462a74c1491a20e3b5edfc4a2,0.003200977618474596
24150970106ae4ef0ff8a032519a76f2,0.33851752180278843
f232dc8f0b1fe9cf50a50f2185ea84d8,0.24176370941687286
ba9e1b83a46f171ce8e2771b37d7abc5,0.06936302437595315
a5a1674c37a1595bd5cc2570fbea9699,0.3692702366940715
164fd328a9d6aaf32cbee3eb87fde1a8,0.2343098336789587
690e5e701c7681ec370b8319f6c4bb0a,0.3868615803075473
7ac51b67c8011487cd86fb44b042737e,0.5464721896177928
7d682dcd67d8f4b0f570a9ac30ef9a4c,0.38130600417325633
7849f5b0097273bb45096db471eb3570,0.005641028769835785
30ebf71fc2d1bc3f4c71646884e0b6b6,0.06671612806717084
edca73a6885e60d1cc1608381b959912,0.8912494008400254
8916ae28b48afd8fcecb7fd4dbe2b131,0.3034654153128382
96e15c1de268e56cd27c2d72b760143f,0.45219849843078863
74e1cb1cddc00f29dd1c3772192c03a1,0.9285497706283856
696d2c81e93d96093a49061414fb338e,0.5218754618909369
982dfbbea9d6d9ce5ed28aad34f959f2,0.9495330256956479
0936b55ce34a1dcca750f48ab7c31307,0.6912908315757199
7084b4a93ada775bdb156042bf4f3459,0.4417314647214926
c76d3a493716f5852a955bfa7c51134a,0.5481511889004709
ee2e1f7c6a704b7c2173ffb0bc9b0069,0.09858408081892968
a0a10b2b3d2ba1945da97e6856ba7b04,0.40348808042280254
e10c0238c5e2607d8037b4d848662f26,0.8655174921429158
041e8f532452c18e525863c792f05b70,0.08382523747864971
59e8376e95f323b6dde29e5f840c2814,0.3094803738129839
bc06479b7ae5ce83d2399f808d078103,0.6644672980358683
5cb5be97ae83de72141b5e8e4e29624d,0.7807254503203999
341e879963188d14f042e696923c383c,0.9829525546818789
fdb5b466bfbc9704df4700fdccfe227c,0.996990302695352
29e9346dab1ef4632efcd64182e09760,0.14679760305108408
7d9a6400f3925770af57ab33f86c157d,0.15417301427850139
20651e998937ed13c9be7aaba33bdd1e,0.007163166497766785
da74748406b21acbaa580144d2598e14,0.020544782420350592
e1b620ec2ddda40e199ed01c90185692,0.425660507441592
16e03a8e80b8ccedb663c591f6433bdf,0.32272611307728594
900b77765660e91ea8932eca5ac3d86d,0.6867415760966562
135d1af3b4cc097e09920f99bd858df7,0.3438636551591428
7419a795fac10701511aed581e377cfb,0.14828914399945156
2db6a3542584efee8b9a5278ca0be973,0.30104960924344787
4b56c095ba542e177b1f6ced7bfe0612,0.332302509315483
2ad9d65fab1c320809b08a9841869cf7,0.6075804209242232
aa306c4e733bfbe1ae368082da7f4d66,0.6399576425743895
c7b2e06b2adc16c3202821811c12e13e,0.6273283964956824
497a955dfe81dfed0d372525fb7c1d8f,0.9267006440533309
ff91b42d0f91eb5cb4a76ffd10cfc01a,0.7264754149214698
b348c0300ed0b6157eb1626bb3a72352,0.7713552041849978
e442ead6c7bcad9faced8ea09b430e2e,0.45076516999917254
aca1d201ce692a2c6012c91cfbcbbaba,0.33009103395714695
bafef78cbdb5dfb938b0df9a0accd5a0,0.5585995341907248
07dc4f25f7cca5270c8c81fd90b6cd19,0.5603717416926877
e41d1b826d2929ccfff93e02a0bf74e3,0.22949198963789413
a36f86cad5d5346ea1ea0d890dff1e9f,0.6386889594352739
7ba6a02fc86e75cdf8bf0953066db955,0.45190289480234025
2f1b1f439ea672f6cf12c33411959b36,0.5708610743471135
f74938a1acb1fd9d2384b10cad53e317,0.007713523014180173
c44d04659da3855b98eb480ad135c388,0.2980448722710278
b9186fca29a030e54af5ccee80204046,0.47015225555661777
c622bb6e267ae4e8594eed5feefd6a67,0.8000944272108931
eab264abf2ce777485ad4225f16f8471,0.8402356017474177
b8b10dc237f3f6993cd85b45398461f1,0.558805077311612
a6ea2585c67600cc198f38c19328d9cc,0.6632876112938901
b7f944def907dcb175b4918ef2d13b41,0.9323159463116338
814c548938319ab4b85f7dd3fabf9e41,0.4936944528967472
33a275193f7b3a1f41c744891eeb2430,0.5253175394776533
530acac8e617f2735a55f48b21bfb48a,0.5924645799491928
c968133c87f584a26104595f4462b881,0.5544281352512135
dc2d2fa4c136d364b75ad288bdbb6559,0.44887350400934567
aae4a56abc8141e1189b0fa9730f1730,0.33218223961831506
8ecbbbf820689f80460b34b4950f755e,0.18325818502973248
835afc156b9c7784260f065856f5d45a,0.03952477979565212
1d11e2a32b663fb9b3427bb448e03aa2,0.36025871688255917
a00ad05cc915db4d46fe6432df1cbc53,0.6162747497179378
9a4a54bd4e2055521644df7795428d0a,0.36192847663348443
07e206147b2ebc1680871758f6604fbe,0.6398029337229137
a4d2db354bfced8e752130c0bada969f,0.6670183947682529
96bbc050e15d220ab933196780725033,0.7472232287407495
a7e8b7b78074f1a1cd86721d84f00def,0.5584722963195285
f7f08cc6ceeac41b6b6594d52cee078c,0.3895363718279256
fdc11574dc3989565fc68d7a4c95639f,0.01563945442312738
b937bc1b914de5ee978ff4955dd23937,0.004297677333140943
c016eb59da8677762a7b30cdf40e5026,0.5825592400507791
014626b9ea9ca26d9fb7163c14ab8520,0.6499311294885407
bd6b3b3698c081cb97e3d2d19eb1143e,0.7057858791408786
308f0db1534cd2def323d89643a41005,0.7683620310979563
5810972de398f5f8885d76df64bbdf49,0.5765148806306459
f0eb1f97a12b59d11ba293be201cc861,0.4501468660913946
d68fab41068f9fd8859fa411c201882a,0.5450699635279652
2846b4e6909087f87808c0cd78f01a26,0.9864002677871694
d284e18fd1fbf62a5df10fdc65bd3147,0.4624641839381456
79db88a3885d42f4383eb681ecfaa4b5,0.6748404359309923
6588c74bc1f460a5f00d1f6a97f0e2a3,0.8814204176474512
9eddfeaf805d58ed6330cbd110ccf873,0.12585522598683638
37d0db1ebb8fec5a6a8aab559207f5b3,0.9913889987048118
902606c627f08e38c6842c5c4d4d7179,0.7166466518107085
93338dc920716ea53a3329035bd72f0c,0.46628245342664665
092454bc5f94a85f663debe78e2e41a9,0.992393916129155
c7fe9420c7c6218a2807cbba2e8fa1cd,0.6055865522983986
909f6b76a5bf1cf7d8125f4f405cb681,0.6163770030222955
645839bdf48e3995e9417df7af6a4d53,0.1415929846210429
8cefeb2300d5a2bda429d22aba49c4c7,0.5328832024807822
0a308ae79edb0d15a16ed23f03eeb66d,0.9337980039579985
986562443dcd5974944684803f398878,0.7674451539926623
c076f1e50cbd45d379f3a44af796fd96,0.3861330937741036
9a198368470867401817c4f2bd2a48b8,0.581561657766441
7f08f594bf2f62561de99fe92b3b0d8e,0.4514710913275823
2e0ad3adc23e415203edbea57af72478,0.6215091191895472
1505af0b928ccc4e3c374ad26821f49e,0.6985977839706207
dda604a653cb0b39eb2549ca85843c9f,0.9995571467774853
5754a4d0d19da3d27ecdf04cee84f511,0.5638536682599349
090f940e4bfd74d1d0964eb9144079a6,0.8242424118161342
85d20f16d12559baa82389841567dd6b,0.9282336256646573
63eee06f7925561ea8007ae913813f3c,0.5519738593019298
cc9729d1f7d0ea39e708984d7c1a700c,0.5160766086469211
b6eab6ccab00d8ebf0446b0801c648f4,0.4098006555518974
ec32c630344d16e0ec7878429df91593,0.0008033385191299672
21ca5a8f43e013085b8a7c48b71b0c39,0.9981915071991047
d32f7a4dba317b15ecd8dc9c3725b8f1,0.4664988318957675
a6e19cc4b1916850bc88bd6d728a66e1,0.6400536051013903
46097e4d322b12547bfaa27db3dfebc4,0.9835607685924854
b1e585d35ed1d75961f360310290fc6d,0.675205539128332
8b97006d66b0880105b09186d7c2c606,0.28011847153081215
55ef18bac5eef81e5dab27f8806a03b0,0.24793256804727234
51c6530e427b88c90bc1e1554f584602,0.5223053290348262
aaf15142263a6179023508c1a83f9e57,0.2281066882336686
ca6249b6a13ec7232df72cb22bb2554f,0.4937455332603805
8ae1b610b3195617f78cc5e6d1a251b7,0.5341594735727713
f3b43357d57a7be5fcc89b8a841cf24a,0.7738885434709785
a47294aa26aac30b417de06c3991b8f4,0.9364820808684223
e4a7232dcf3e57ad2f9d85e228104ce1,0.5538142644663617
3258eb2b5d8fc1910aa78b64a7c25857,0.738823976426986
67807232c9d2e62b701c66cf883fe947,0.5135012626795444
f5fce7321ed65b11f0a0a03e478e0e2b,0.7931039990655654
91ad3d4f7642818e6cd6515291cd6d5a,0.2883997690395676
7476d348057c735c9a6899073d1ac4ad,0.41071249205343224
37767c12d26d45ce0f8171059908bcd4,0.8656756674480339
3d12d299d8502489012415111bbb5cff,0.30462980511113236
cbfdd63288d02d398470db416fd6aa02,0.5056925389836524
a8846b3e022356976bda32d85a4e78da,0.9007695057934876
766e81702cb5d91cf92468311a5b1a18,0.18079431092869874
34c4fe4509da28345e50e500ab2f863c,0.9218391359886381
d47ee3597254d292c362e3701f5fdd67,0.5808301014123621
f2550426dd557b76a778f05eb5483360,0.46624821777814157
48ece6a37ad272a7ee70f27beaf803ea,0.9547066568655057
fad55b66496cb4551ae56745684a2ddf,0.3617224942519404
860efd8b0616d08e7393d3afc2ac4774,0.4277697012824633
91a06976cb9710cf6e1267f951edb54d,0.3669551712741092
0866bc8a06941afe4ea349748d9ccf50,0.4192548172665421
0172ea4808d44e7578c25e0ac179a378,0.3473949019015654
08996c0c0a977250eb936d3520ae2922,0.6318956264953003
67b73bf6bd0a2f75be58402dd80ef800,0.453600735359321
3d3d86503c3667d35a98558f5d2ea982,0.36969530220646807
d5fd47ec3310f34812a2a7536d0566a6,0.759822014500557
ca7f8973300b15dc02b0919b5921798c,0.44527880321511776
22945b313a20da429ed05227ba0f4a42,0.3333038253300451
a01b3269023d2404cd070f7670f08a4d,0.8681362965286816
9f7fdef2b64a0640d6e19f6801df69dc,0.973759639535847
6a2b60001c01a2841dfc1b8b325bfaee,0.7381795285414866
6d68692a35711b6f74a6a8a7b5b67d0b,0.48254038519413794
121a733ffd8f19d10b290a2a9d684134,0.043403085731055266
596f6b2f833e2791ad8bf03a721d0b80,0.015644244751537077
634e592e44af878ae9b8f0dd24356b12,0.532359476276216
d1b4ee7ee524d7cbc43ee4f0c601a743,0.4059704845890716
484c715361ebff6093316b37f45c66f2,0.5379878413514353
9fd79da19a75cabf795806536f476759,0.7636081722140078
96bc69aeecebf1dbdb30b9279a316ece,0.7377502060701596
3277c5255a96d13ae289a12e7c272958,0.004775183972477955
bbb9d9652d8ce63e878516b48c4116b9,0.933707650901709
96853b80bba89c69f32a578912894467,0.4046994397141499
f870aee6f70b92acd62e121f6cbb4d10,0.5518250224050972
7c0802344d4d4fbcdc7642679077fb04,0.11757523858974252
6bfe1a53e9d05e3d9638239b2f710bda,0.3505022415841658
c66d15f964b0dd842beb2efdefce533b,0.5765517533356437
93df103e5a431f4a35247ac373fbedc1,0.4156821610169719
390ee1c02071de0085e799eb2f88f462,0.37696934984934527
30300f5b4792eff296401396f88dc1b6,0.48276289718794446
b9829ed00dc064ce8eebeeb58b68203c,0.05102546159044915
13a74784d18ec06376e0d0d2d9fcc764,0.8219783940127474
92a4d6ce416620ff8738d5ecbb2da141,0.706863209015601
4f9767e3e820da991e68af71ce4bbbc7,0.5898781672302149
cb481dfd4ff34d2417dbe59a218aae5a,0.5058007941299242
d777a2e04b8fe44a1839072cbfecb4cc,0.013623749385760714
8239bc90b3013e8488e4559fb3133ae0,0.857469373945553
23a4c688c827d7ef26bf39ebedc4ea6b,0.10870008396747786
e4b14a794350cd1984d7d6c7d71dfda0,0.3177149719987352
b0550cc3a08d956bee711feb6b3169b2,0.6042632627962945
2a111df0a6264fc720ea30dd2900158e,0.6186364576142771
45013055943efdda63c37ecaee3d6e2b,0.8288273464889689
a51b1bbccac4f87fe89a70187d870c86,0.6539457502041186
92dd2d53f9f526c9e1de03eef47f7cab,0.4385100980431424
2b772e0895082ba9c61306d763fbc3cf,0.47002956788089567
381e177044b18ff79a13045f73aeec3d,0.8224134037596917
7d8c44ae149f82211f0cc97312bb04ff,0.03603267554904705
8f9226a6379739045b07165737a9818c,0.30139179197269594
877b43144c440032a3211d15264f664c,0.5987668306296541
ba9c0e0eb0707b39b86a27cebb717991,0.9392762831312239
0e71ee320bdc48e9d7b97cb291cc7cba,0.5412041645516986
9b960fba079172635df8fe611feaa347,0.25951075722136857
e46a0497ff318312870ce15638f03051,0.6567878193931364
cf096736b6b3caa235b2841ec668ae5f,0.07051377571716202
833cfb9020cf393f444ae69e866901df,0.06371540251481916
7cee9c00e7e11055ac4a3ce1783f50b1,0.14706364377827727
554ab1f45b0ab3e83f8c858055822a1a,0.32926181212335
63e7c6689f2374cf5a88a5c2c0618be0,0.8195515163769942
65b9f5262573da5c691365becac6a05a,0.5740075558947482
d7feff775b71f183bbf5724916cc4609,0.2988680119390844
715960f6b79e6dc9231d4efbd9fd8687,0.22292331330434234
bf278e7e7c8bdf7eb35e9d26db5a3622,0.5788630397587388
e34c3ff5e0607d48307441869170f5d6,0.39189492029566964
705e7e29a27d421bdb0482b8c315dabb,0.10229409543742991
be475e2a019dc7eadabbb750ab333c6e,0.5247098241182571
43777f9555a331e3dec1e21b64761a73,0.05463722204732981
101dd664f3d1b3da346f4846089d6f99,0.05452333799904605
81c186497555286da1e537561d6201fd,0.8009374576024474
f01d3a66cf5f456f09a224b99806d0c3,0.7010980168665608
2c0866d76383335a74ba80a3a4ec5acb,0.6855080991963018
670a4d7b592aead8ba28b02a2f2a1837,0.6346694832709434
80d88977576a79b7d6194b51d061cc35,0.038617485406899986
5fede7181e11178e9dab8368fafbd33f,0.3877989693595483
0220df233848a684e03c86d09607a897,0.5845613866937192
6f203a92b14fc11c7962874a4dcf971b,0.8302816595416835
46b6e64a0a62097aa3e019244df3cead,0.4297587815910515
b3c38a7839068f78581bed959ed48657,0.5535022303511664
d54214b2777464a7a6b614d29d177ac3,0.18974861405837082
075fc074f8df394720cca413df781f67,0.8019350135040955
d869eebdf6066b77ed5e235248c0fcce,0.7218093383494184
07af19fd7721fb642c6a0fecec410ac5,0.5728985176164628
6dc84626278d75d8521ffb1c6412c2fc,0.9685367958540141
238ecff64ef943ed9d0168c507a236c0,0.5215583195464746
e100322694b2dd8433e775b848f94c93,0.034688977564379254
665879fb56fc6a6b738cf996affb75c2,0.6638549270616357
ab6b1971e69172baef8726ce4e09026d,0.21846846513966564
041fe794d29ef25a98897e1f313bbe64,0.03358370699490722
8cd377f6e654fc9ed4efba8517789862,0.5682461096260153
7da0368f5f09dbf0eb17dddd3cca7efe,0.20315537766540798
97a0b18b821e78399c4d775f93f0211f,0.20842499422174643
f3e2e52aa0b1697ce4df2bdf0de2defe,0.6483240244185312
5af7e1e21b4253462fad26e13f2f24a0,0.4773467967668186
bddecbce70077ce497523560e7428875,0.2415440702229542
7ee4ce6d84585aa1905fed826c0ad9e6,0.47927215876261076
8b677a0b50c4384b402e1d71ecd210d4,0.564363810814992
48bfaa5b5c2a68b5cb45e499328b60a7,0.39330490158303566
a64a91e035cd19af546f8b5490210c4c,0.09066990487946697
682e40cf68ba2352a6a757b1d08fe1b6,0.17415005448519277
0cc293180c7bc7ffa1d0a42fb12b08de,0.05040574480223657
3777e950004e0004e6742fcd9ef1766e,0.5470788911848299
8a1731467ca82c8e4f7705f51e6ba0d3,0.5587366731214065
00da3005ecc28109851b266fd7124fec,0.5886098716259726
c800ee3330876cfe31e7dca1594ae322,0.0789143944307614
c682980f47fbe7301a96793442b54031,0.6353184211038617
783ec79357a11a21ef1e5013a7d56eff,0.03361145954465328
68a2c513d4792f2915a635afd049ea66,0.9185846375123654
ed9eccf5cbac4aba7ffdc3a4461af68f,0.43650638655725854
31ca6d63f9d28581d4d99cd71be18cd3,0.7450371573783043
d361a954d7e5d098871b9dcf2b31e6dd,0.7911863687259023
9066984f9e4f340df8e5b41dfd886ce6,0.2210102938172441
ec0e945d02b180931b897ede30ad01f3,0.5111612035874256
933a7fa901d9b675291de92362999344,0.7736911439418992
5014ef534888ee46d2d575426489c1b4,0.8071136650076123
4939772277184f422db4f90b7b9bd42a,0.7648285853816192
c5452d1c3e48cb259c32dcd1218aa0e5,0.16137833230063875
f3f7831f6045ee70e65b2d94bf35164c,0.5084993502291841
0c02e86cb2b3b0a0c03a351910c959ef,0.19237163805189408
bc8109d651537afa44e126804725c5ba,0.1084908880576179
2a4b1b60794ac983826a912d0cff9e74,0.036602272841470745
fa149d52259f419a587970407883c759,0.9648828598992797
15387008649c3ad81db506fc0ef86a0e,0.5440579311747642
e6620859fe10932dfdb5e4fd579bd454,0.002976158154242715
b88a6396799baa2caee37304e9b082f3,0.4261723017462491
0524c6cc9b1c4a9420acf309c57ee53f,0.5683025276642744
8e1b805b494030ce58ed57a456d9f6b4,0.3690972334575949
89faaa634c3a6e31230a31bd2b40e1d6,0.9914842950185592
6145070029ea16af6aaee19c4aa1b70e,0.2532030147672153
cbc519411a47ce161353941bab52ad9c,0.49175421799974467
6240710ab703db7f769af305aa482e3f,0.975980473641113
c106101224be601eb18615b05288b1bc,0.6420759126759592
42861df0c8f77c0802bcb38d31f46ced,0.5660069292145589
4b31eec78e9906510cd24ca308d57f21,0.05899529935702204
9a301c5f47e4bca8fb0ce84bf91ad661,0.6447920238400837
5f06f30d9c8015e359e2914242f2e1dd,0.9781405580726185
3258b4d3c3994125e49cde3a73d04787,0.3474186951939502
df4dfb9c8ec42dc0f612acfa788a0b33,0.575242647279043
237a89f698d8e57e04a2495bc869e553,0.04877616665668134
5f8af831ab1515a7c2d5b69209b30c59,0.9712487576828156
8d487a1a902f6248df0ee9986cf49989,0.8619745598481448
41de8b4cdab37aaa1759320ad8e3d8b8,0.47613381729004567
be532632ebe9b31f216e82f35ee5dc08,0.8673653615760176
dec83bd1d4d5e771282dc97d1331950e,0.5823913292498579
4713542f5ee4a619ba36083514b4239b,0.582264723771737
bb00a1b76d385ee8fe2a7897fbf67f14,0.32019700783305394
5bca10ae58718089a74eb0932264c6af,0.5160206478649764
c1f9cd61b1ea80c2f8722d2cf0bd6b01,0.6463594380729827
37ab7a7824a621644f3f9d0ee6639a45,0.3519693700109897
61ed2a911f4be699ea53d24c6c6b69bf,0.34744728322901836
793a1db1c5012e3d4128995272c58680,0.6267675360210624
286f9c19da1f8269a38057efb22a2616,0.6415690169600182
9820cd04dbaf4c494b12c9651ad50101,0.07275059790117366
f796e07ecd95255ea2484cd38d185294,0.6559703322304932
9d7fbb1675e8c1a52d5230a9b138444c,0.5608167852648147
18e56f18944469a4c226b4a612323500,0.7748349113477908
e68a6361b55ee2379fc5209a80af22e4,0.2809215752793331
6f39bc198b0fd5c200c7af6f194b1094,0.6215963177042693
3acd0007916e2439a4a71b4615a96bd2,0.6049783111499418
001ba606557372d5152372804c93cdd7,0.8034743153056391
2b0293c83150729fcf13fce3ebb329ce,0.3906949239348841
7a03f872fd0b243c7173a58aecf8a35e,0.321189501494511
db5144b62802d86fa1135ad6e4ed3524,0.7208434050580292
caaa4f84d2570150418f10fd90506321,0.17022562718749096
853e01bbf1cc2e9e7644abd8275e8a20,0.2124690833047909
38961203d7c6afec03d75c0982ab3eca,0.9960312475411272
358f274cb870a457f65c9b396e3bdaaa,0.2754894009146698
33df64f44897be3a1c681cda5dd5a6c4,0.9746645634563094
d98e3eeccf50ec6fe32bb831abc9f358,0.7252079700804595
9330742f4b3cec5a72a7eb51dd3bd266,0.8355812423627923
dcbcd094d62f58b72aec28498ac78c38,0.797575115962257
406b1ab8072d82aa13424fbc20404bc7,0.0896442600046248
5c9e0718ceb4607b0eb52fbcdaa4d9e2,0.6000831967808908
b9849702f2fa00a881b8581b4f7f0f51,0.9452211467660809
ef63f85eb3396c5ea3fec3d7769a87f3,0.21069042276625197
22d787b7732f3efa33922b3eb65a8ce0,0.4279985553015617
af4f1e62f94b8c95b3441a519fef53ba,0.5171148027784016
29f3ce09f10a69f2da0e360984848ed9,0.06748938692026754
4dbc28409ec13ea5e7a5fb4d239438f9,0.1324932859386093
1022a5eac11788c229a416721f2786bb,0.01012458384130438
a56f07a6ac5cbcb93453b011d4ca3b6b,0.1867940348360719
f5d3b875466c8b90527193ba2af86a3b,0.5689215820011175
1bcbea445932db8549429767647bea17,0.5622969817745789
f677b1f72a6cb54ec7e2ab52de5b739c,0.7773763619286318
2e4eddc693325962bfbcd33f7d7cb584,0.0971700073035089
f6920aa2bc6c5d9bada64f11948f697d,0.8990826621783381
cea5fd69e71de1df5d847077eea731f0,0.9910604076856209
a57bf5b03d6b056668dc8a76ede7d8d8,0.6396973449017387
b546d59be2c6e4046c73a0bcae20e41b,0.5206670835033557
48d608bb8e8102a723d1417814592a6c,0.3801492709573107
cdd687b4d3f93ee2e4e6b32ce7f9caae,0.7719605866212288
26152869902f2fd029533de876bb7fd7,0.41986550112776333
88c618035a56f3bf98e0b577d5ae2112,0.5141826653250504
20b22cc23fa5bf55353562dcb9bef8a0,0.9966885716489415
683f287d23614f52e96c9c5e483fa97e,0.44407088827359453
9ae95584a6049f938f7b094f0bc7d815,0.6098738561295776
44b8d1b73a1810330f20c0f47b9f8d7b,0.4541137691327014
d93d56d2dc44750d66c8445ffcc4ad29,0.6565673330930271
769eda8f9d16bd0b14d26e45ef341288,0.6271659167960228
b37371548cde9431750e87e78a7767e9,0.5750889738139594
b3d9b79be8c229fd9533a2d53d033802,0.5525054246865964
7fb587b91a8f8eb4dfcc8c793d367d56,0.4823294775862393
5968228696edbad394fff623ea7be2c2,0.9009721358244339
79908b651d974d3424ec8f11f7b5da78,0.6944670491885595
2c8cff562ba45dacf3f0728990a3bcd5,0.7819712882683701
d86e4bc5e7dc86977d580259e689ef6a,0.13721953566050862
295360ba3e6454b0d8d26c5fd5b64171,0.6583274699975644
9fe20aef48cd14e30cba762aea99bb4f,0.518710906235155
fa662a8d409a80e3ffcf6dec9b46d50e,0.10415420812558948
ead68b1c552d21138baf85b0242cbaaa,0.7814685108282143
5f0e91cde7691dce41bb3bef49366a1e,0.20308893676639406
911f37a097806c88413e4c53072d7867,0.7998029509632618
a733986d4858f3838b09a66ff5bcd51c,0.021134007253784566
53298987a4e5cadf4a34304ac43bf660,0.5681840862455485
9a83941beeb85c06804fd10aaaa6695e,0.6455906619270998
617ba38656d7e714623bc4db1599286d,0.4554685952900788
15584207a81599af4b64fb2298d53a36,0.7638561279518786
9454d9d1229a8ce25997fb55ab7d5ed8,0.5893965832713742
3276baeef8e3913f409de8f9341b2adf,0.5593841419100936
23ac1b38dd2fe71676f4fcc464a8ea71,0.10582636717758842
530568cd686ab3797ce0cc65a3d2ac26,0.040979571081650526
da637e5d985f09416c613dfa852554a3,0.4451991507992416
bc0a2ca2a4e465d0673f8f0d0e34158c,0.5831849300348451
0075b0306ac1067cf2ed30e63cea1ad8,0.6830135312964013
83cdd2bc580123dd59601a1bf455d0c6,0.19359194391647314
35e01c97aa293942073c1597896c3912,0.6321368236145699
ca52a26190a675bbeb0123872e7b689d,0.03124299834384784
7c0d0454e75ea54dd9e3a6890cb00589,0.9921106176014913
c2e4b2583d8594f4b6931678907037ff,0.5050948367242436
5ee99bf2ebd1a0e82dcd3c2b0097c94d,0.0013825352734418881
257a0d2ee25652bd2ea01e987b5bfbef,0.9443454674961342
1506c896ecc6f717dfdff7affac0dfe1,0.614038828238749
10e336f47e807b7de29790fd99b1af99,0.4730984448627892
ae86c996d21b920e7727160b65e39934,0.5561591390661291
3bae3b1c4524362c14e79ba1ee7db4a6,0.13057561431810896
feaaa4dd46bbbf1440ea3755183f1bc8,0.7685722318355293
8d1760114881fc75c86ae7525ebeb3f0,0.9261689356848745
3cb0100266d63a9bd06edbb14a0fe2f5,0.4963485838057358
d2d297b7793efdc9c0d09e3b7249d1cc,0.8033671754317233
abf5728c7951b1b8127b769d09ec6026,0.47291705464056627
30aec79f78a533cc78306a6e387c3f61,0.5831187824469906
d6aebf062bbbc5d46c4f00c979ff6509,0.24576918929546146
7ac4cd7d9cc3cef50df831cb8b5aeb2b,0.0963500034769026
43d92424bb1d9d1f1605c0ea43fcf6bc,0.025160783703955237
e70a56076c78c0976bfc76676617e2dc,0.3990902589456026
02df14bc8bdfcf19f92779b1de60d315,0.5166218275568639
99da8eeb82ca301145a918433ea988d3,0.49105335779544057
c6d9bb3960c7d2cbd761bc8bb5c1f4c2,0.9079933530834877
e280eeb3226b1c1612f3f39121e0145e,0.14319577760545732
c3b98e6c1156b783d9530dfddd798c57,0.7716265994927557
e4404ca4f1ef17a030548132d3f7c66f,0.32792189324747
6bfe717b40ad30a5f740ead33b2cadb8,0.5840196844442903
59347e590a8731abcac39665fa18fe45,0.6590987540578391
a2c65dd54d05629355bab750a1697da1,0.3564578852243378
d6e89f0f19fdb5115d7caf86771e074c,0.5394079294133488
652d44f097350a390c16592d940a5219,0.9905598752326662
eb766a71704a9952ce67d3b70403d832,0.8575392613702024
4223f2072cb4799e7f8cb73b28508c99,0.36212290824586646
63678fa486f15aac06057047a94fd66a,0.9218311644935071
73b7500464a1c96a7b99fff2d9b18d22,0.039044596392383155
114ea6be613656e4d1cbab12361de1a0,0.5720007242182849
fa89f671a8e4e0e7ba4b0c07e6b0ea94,0.20554930553957695
7bf64174e2e8b42baa9918b65e7183bc,0.37613384835024144
de25d502dceb272df503f643e262de91,0.11652073093214835
f6fb14bfe21e2c4d636a101ee8648a4a,0.5142151130655809
20fad08a52bd714a496a906dec8add74,0.013979333609345354
6876689c458fe81e40d588518af72084,0.7825303492963662
21640e60887308e001ec63dd7d298b59,0.2559032256274083
5a96af59576abe72467ba02c421ef1a6,0.4812836623769342
b4d76f0f84cfc7d485f1f38b35c38aec,0.672246555848552
c851a85b4943207a383a802d425dd3a0,0.8255687160639239
f065e90ae6212506ed98b70e1dd30695,0.910619225325924
87d9c6bad9fd11add6e311777d6ed125,0.17879170034053626
64aa17160ef9905a117d08a6ad7d0367,0.6173291975642518
2be0874b5980d3f28ea2c0af68c93898,0.8001117322868578
0eefec5b742852b4bc5d6a2effd8b9e7,0.01081479415126904
c6322da0367ed32900452fc9dc1538e8,0.1348479355457721
1a1a2475fcb34de0fac50a28036fcbd1,0.6637762773830882
40f59420127b7390bd3421d3ef3dda5c,0.9670707147812979
6c4fd4359184178206a78d8d0c90eb02,0.9151208961999617
2a86e7c347643d0a3801adf6d725f433,0.697882319284828
dce52525dd26f8acc8dfd10268b0bef7,0.3142288590048995
451b4ccab476c2939e5f4cb1ebc4d10b,0.45179159544659164
08174ccb9e145f805fe5ea6a5b683a0f,0.7632673633100364
1faf3e7f97ea09522f655bb74992b0b7,0.8398730078662204
87b467d4f305be14e9938ceab27a984f,0.5036981709851559
6a492e2e307a38fa42615617074846bf,0.32942583106975853
9f896fde92c2d6b2afda1c2fc51e5aa7,0.9959642871233854
b7d3a7a147265f2e92f8e256a8c3c0e6,0.4538615873657578
1d94a3593b06495a3f88fef5b209e0a9,0.4578539895786229
6949de3a1af89e9e35f4074581ab72d1,0.3328648186550241
2293a0581923673836bbfcfc03324135,0.4556252419842908
c01d3af01aa4dcabc5e31d9ff56ee788,0.764547262840991
fce1f27c39f76bcbbc6d48e6468f92e8,0.06572945203943578
3cd92a18b03ee1e9d5a2412d4cf5ff9e,0.34784983378744594
b9cf7db6681e9b783392c77f93db4234,0.11365925584878417
81071196cf8c62b281a6982d385094e1,0.7243419719089734
f4b0f581391c5dd0dc303cbb6e66a2dc,0.9879322352920203
2eee0610306f2f77653422fee449ff5e,0.7506820844520337
efc610466450e696c07b91b4241762ca,0.784410060794906
9dc33bacb03b7f5e2fe9f798a0920d00,0.2261245893207669
a3807f25774a2eb98fbb7873b54ec085,0.8330983408714252
9e9a29ed3459d57f86a891a64e1f2b48,0.3859648981397802
425085810cee564bf46b97ac7fee599d,0.19439495681035604
ee057d383603211c74192eca8a68a41b,0.7947372125821018
9a6dccf1e188ab3ab2ec9125402048f5,0.4670535008381435
d763c106e022ef1e670ee2cd01bc4c13,0.18028484163588143
c5a029a861dc1ebb037518c055b0aea7,0.17634751362051268
